date,city,lat,long,pop,shop,brand,container,capacity,price
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.75
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.13
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,can,330ml,0.43
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.35
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.48
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,1.03
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.67
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.76
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.34
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.62
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.75
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.24
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.12
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.23
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.46
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.61
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.61
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.66
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.71
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,1.04
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.01
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.5
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.87
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.19
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.04
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.19
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.39
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,,glass,500ml,1.14
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,1.3
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.52
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,3.52
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,0.59
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,2.41
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.49
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.59
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.37
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.38
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.49
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.49
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.1
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.77
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.35
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.9
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.12
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.14
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.95
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.56
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.26
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,0.92
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.51
30/04/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.4
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,1.19
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.28
30/04/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.75
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.37
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.94
30/04/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.33
30/04/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,,can,330ml,0.33
30/04/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.81
30/04/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.09
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.34
30/04/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.31
30/04/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,1.07
31/05/18,Athens,37.97945,,664046,shop_1,kinder-cola,plastic,1.5lt,3.3
31/05/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.39
31/05/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.17
31/05/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.81
31/05/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.85
31/05/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.52
31/05/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.64
31/05/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.35
31/05/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,,500ml,1.11
31/05/18,Athens,,,664046,shop_1,lemon-boost,plastic,1.5lt,1.69
31/05/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.61
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.45
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.65
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.58
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.53
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.4
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.67
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.45
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.76
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.72
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.75
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.7
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.93
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,0.92
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.94
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,1.0
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.53
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.8
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.4
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.79
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,0.88
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.64
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.5
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.61
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.6
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.69
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.74
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.58
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.74
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.48
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.44
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.86
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.82
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.64
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,0.93
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.8
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.15
31/05/18,Athens,,,664046,shop_3,adult-cola,can,330ml,0.74
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,1.13
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,1.47
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.41
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.79
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,0.89
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.4
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,1.11
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.15
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,,0.66
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.88
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,0.82
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.78
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.9
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.58
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.52
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.84
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,0.78
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.0
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.15
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.5
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.07
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.74
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,2.35
31/05/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.02
31/05/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.01
31/05/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.56
31/05/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.69
31/05/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.62
31/05/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.43
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12
31/05/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.83
31/05/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.27
31/05/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,2.23
30/06/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.47
30/06/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.01
30/06/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86
30/06/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.03
30/06/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,1.7
30/06/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.68
30/06/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01
30/06/18,Athens,37.97945,23.71622,664046,shop_1,,plastic,1.5lt,1.61
30/06/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.74
30/06/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.36
30/06/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.14
30/06/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.2
30/06/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.59
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.25
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,plastic,1.5lt,2.37
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,0.69
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.33
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,0.67
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.43
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.69
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.36
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.4
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.95
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.35
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.52
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66
30/06/18,Patra,,,168034,shop_6,adult-cola,glass,500ml,1.15
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,3.21
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.74
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.94
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.82
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.54
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.86
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.5
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,,can,330ml,0.34
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.11
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.74
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.55
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.21
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.96
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.53
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.41
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.96
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.18
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.65
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,0.83
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,4.32
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.35
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.2
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,2.63
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.72
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,0.94
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,0.87
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.42
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.83
30/06/18,Athens,,,664046,shop_3,gazoza,plastic,1.5lt,1.53
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.46
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,3.05
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.17
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.61
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.71
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.11
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,,can,330ml,0.87
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.95
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.74
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.66
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,,plastic,1.5lt,1.61
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.56
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.61
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,0.74
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.8
30/06/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,1.04
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.86
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.18
30/06/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.67
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.93
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.25
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.81
30/06/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.52
30/06/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.89
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.62
30/06/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.69
30/06/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.4
30/06/18,Patra,38.244440000000004,21.73444,168034,shop_6,,can,330ml,0.6
31/07/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.9
31/07/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.42
31/07/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.04
31/07/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.44
31/07/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.91
31/07/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.96
31/07/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.17
31/07/18,Athens,37.97945,23.71622,664046,shop_1,,can,330ml,0.48
31/07/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.72
31/07/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.07
31/07/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.4
31/07/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.12
31/07/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.82
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.39
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,1.54
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.94
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.27
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.86
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.66
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.88
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.16
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.48
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.43
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.38
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.02
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.49
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.1
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.78
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,0.97
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.81
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.67
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,1.0
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.87
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.4
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.78
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.44
