,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
244,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.42,45955.195
245,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.65,35078.08
246,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.43,29035.82
247,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,1.02,13447.406
248,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.28,16750.818
249,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.21,31294.654
250,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.93,12422.749
251,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,1.9,13933.158
252,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,1.1,18895.375
253,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,1.09,29601.432
254,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.38,54529.56
255,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.31,63111.08
256,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.0,31334.537
257,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.75,10728.423
258,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.43,11852.583
259,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.59,67739.414
260,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.45,34994.07
261,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,0.77,18536.45
262,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.8,32955.4
263,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.4,17831.535
264,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.24,20516.268
265,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.73,12279.294
266,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.93,10399.542
267,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.12,40551.09
268,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.46,42969.29
269,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.24,14793.079
270,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,2.34,14409.431
271,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.77,18176.979
272,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.01,26340.36
273,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,3.0,13837.244
274,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.55,36425.465
275,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.65,50015.0
276,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.64,27794.746
277,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.75,29098.137
278,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.45,27029.523
279,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.26,12481.839
280,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.58,12726.531
281,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.29,15466.368
282,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,2.87,14980.494
283,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.76,21451.094
284,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.55,39970.96
285,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.99,32162.762
286,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,1.74,29146.172
287,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.62,36280.67
288,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.75,33470.867
289,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.13,30428.709
290,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.96,24296.336
291,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,0.93,27587.049
292,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.43,35519.16
293,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.35,24472.762
294,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,3.48,17494.787
295,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.66,38438.727
296,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,1.03,45701.746
297,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.67,28741.246
298,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.76,43924.28
299,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,2.34,29524.793
300,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.62,50235.523
301,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.75,57539.555
302,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.24,45762.37
303,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.12,28312.303
304,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.23,24490.824
305,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.46,45466.773
306,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.61,14592.436
307,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,2.61,16104.992
308,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.66,27986.467
309,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.34,31362.125
310,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,0.93,41142.258
311,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.71,38709.598
312,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,1.04,35805.836
313,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,2.01,25231.635
314,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.5,53304.36
315,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.87,34863.47
316,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.19,34237.76
317,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.04,27456.42
318,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,2.19,20798.72
319,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.39,54226.69
320,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.14,13812.334
321,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,1.3,17225.986
322,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.52,20267.734
323,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,3.52,7712.4937
324,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.93,15445.804
325,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,0.59,37458.246
326,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,2.41,10105.644
327,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.49,37078.22
328,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.59,36674.734
329,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.37,14232.929
330,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.38,11386.732
331,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.49,25529.291
332,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,1.49,10885.765
333,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,3.1,12079.765
334,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.77,17533.09
335,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.35,17396.098
336,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.9,14455.656
337,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.87,19111.951
338,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,1.12,18033.432
339,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,1.14,32259.559
340,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.75,24581.053
341,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.32,54103.305
342,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,1.95,20220.215
343,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.56,23889.713
344,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.26,22223.404
345,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,0.92,21328.871
346,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.51,34643.242
347,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.4,19126.61
348,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,1.19,11709.675
349,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.28,82918.086
350,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.75,24569.883
351,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.37,20004.13
352,2018-04-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,1.94,23261.012
353,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.33,12524.981
354,2018-04-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.33,60629.688
355,2018-04-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.81,15620.698
356,2018-04-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,1.09,15639.627
357,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.34,84500.2
358,2018-04-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.31,45839.93
359,2018-04-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,1.07,38063.76
360,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,3.3,11222.791
361,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.39,17441.252
362,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.17,20810.85
363,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.81,44811.594
364,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.85,23100.398
365,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.52,40083.926
366,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.64,45837.566
367,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.35,23852.268
368,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.11,18112.756
369,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,1.69,20241.129
370,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.61,30303.531
371,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.45,14375.576
372,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.65,28930.068
373,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.14,29619.977
374,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.58,44400.76
375,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.53,59237.65
376,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.4,67188.71
377,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.67,48605.938
378,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.12,43469.305
379,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.45,51731.41
380,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.93,27647.436
381,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,1.76,22330.04
382,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.72,24157.248
383,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.75,23161.37
384,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.7,22422.3
385,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.93,28996.553
386,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,0.92,53130.25
387,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.94,27988.611
388,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,1.0,51662.02
389,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.53,67496.87
390,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.8,52632.47
391,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.4,81565.7
392,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,0.79,47484.668
393,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,0.88,48140.305
394,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.64,42445.58
395,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.32,24874.727
396,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.5,15895.925
397,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.61,37822.047
398,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,0.89,43926.812
399,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.6,26203.117
400,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.69,40864.8
401,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.74,41541.46
402,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.58,52822.28
403,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.74,48698.06
404,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.48,32049.77
405,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.44,56058.594
406,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,0.86,37210.3
407,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,1.82,30646.613
408,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.64,36620.48
409,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,0.93,18101.016
410,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.8,15655.77
411,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.15,21540.465
412,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.74,24734.96
413,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,1.13,14996.47
414,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,1.47,22715.18
415,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.41,45304.33
416,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.79,20774.371
417,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,0.89,30004.266
418,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.4,33903.42
419,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,1.11,14731.093
420,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.15,15127.426
421,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.66,19431.975
422,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,0.93,21738.21
423,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.88,13671.977
424,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,0.82,38325.24
425,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.78,25841.271
426,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.9,37550.58
427,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,1.58,28534.19
428,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.52,38715.86
429,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.84,27962.662
430,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,0.78,42054.95
431,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.36,49176.94
432,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,1.0,20257.115
433,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,1.15,23856.902
434,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.5,29742.434
435,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.12,25849.07
436,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,2.07,28432.387
437,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.74,47014.707
438,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,2.35,16533.807
439,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,0.99,21954.148
440,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.02,65731.77
441,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,1.01,12589.238
442,2018-05-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.56,65837.91
443,2018-05-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.69,62211.535
444,2018-05-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,3.62,13373.908
445,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.43,48163.582
446,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.12,28261.26
447,2018-05-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,2.83,10535.406
448,2018-05-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.27,76520.09
449,2018-05-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,2.23,13160.316
450,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.47,16704.127
451,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,2.01,18178.812
452,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.86,20975.8
453,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.03,33355.02
454,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,1.7,28182.014
455,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.68,34468.74
456,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,1.01,32963.145
457,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.61,26470.164
458,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.74,46808.93
459,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.36,65359.777
460,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.14,21287.094
461,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.2,18603.691
462,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.59,31300.98
463,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.25,22302.383
464,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,2.37,18539.453
465,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.76,27877.217
466,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,0.69,54812.785
467,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.33,26444.426
468,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,0.67,51319.21
469,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.43,66067.91
470,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.69,57902.145
471,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.36,32975.79
472,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.4,66628.97
473,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.95,35849.4
474,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.35,19105.115
475,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.6,34506.035
476,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.52,27520.193
477,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.66,48881.727
478,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,1.15,48512.91
479,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,3.21,25781.703
480,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.74,54646.438
481,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.94,58967.23
482,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.82,47174.797
483,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.54,69992.96
484,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.86,66271.766
485,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.5,47699.46
486,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.34,94286.445
487,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.11,37284.543
488,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.74,20529.94
489,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.55,20493.693
